name,type,comment,primary_key,nullable,default_value,encoding,compression,block_size
spras,string,,true,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
land1,string,,true,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
bland,string,,true,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
local_council_code,string,,true,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
cun,string,,true,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
street_code,int,,true,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
zip_code,string,,true,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
numbering,string,,true,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
town_code,string,,false,true,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
initial_number,int,,false,true,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
end_number,int,,false,true,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
street_name,string,,false,true,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
town_name,string,,false,true,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
ine_modification_date,timestamp,,false,true,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
ts_insert_dlk,timestamp,,false,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
user_insert_dlk,string,,false,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
ts_update_dlk,timestamp,,false,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
user_update_dlk,string,,false,false,,AUTO_ENCODING,,DEFAULT_COMPRESSION,0
